Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_113,Q345C,7LNYVFN,GB/T 5050-2018,25,2500,17000,F8,2023-01-02,500005,Q615,2023-09-26
steel_114,Q245A,QKLWHZ9,GB/T 1122-2021,21,2700,5000,F4,2023-01-03,300003,Q442,2023-07-12
steel_115,Q345R(R-HIC),HC01IZP,GB/T 3050-2020,25,2700,7500,F8,2023-01-02,400004,Q800,2023-12-13
steel_116,Q345B,LJ8ZEUF,GB/T 4040-2019,10,2700,7500,F5,2023-01-01,500005,Q132,2023-02-27
steel_117,Q235D,0ZUCSUW,GB/T 4040-2019,18,4700,7500,F3,2023-01-03,100001,Q72,2023-02-04
steel_118,Q345C,Q0CYXUI,GB/T 5050-2018,15,3500,7500,F8,2023-01-02,300003,Q576,2023-09-08
steel_119,Q345B,HC01IZP,GB/T 2025-2015,15,3500,7500,F3,2023-01-02,200002,Q220,2023-04-04
steel_120,Q345C,KQNQ0LM,GB/T 1122-2021,21,2700,5000,F6,2023-01-01,200002,Q703,2023-10-28
steel_121,Q235C,X4B4V36,GB/T 6060-2017,18,4700,7500,F4,2023-01-01,200002,Q110,2023-02-19
steel_122,Q235B,V9JRFBM,GB/T 3050-2020,8,2700,5000,F4,2023-01-03,300003,Q125,2023-02-24
steel_123,Q235C,HPMHZJ4,GB/T 4040-2019,25,4700,7500,F2,2023-01-03,100001,Q317,2023-05-16
steel_124,Q245R(R-HIC),SQLPK51,GB/T 2025-2015,25,2700,11500,F1,2023-01-01,100001,Q359,2023-06-03
steel_125,Q345R(R-HIC),NM4OMFX,GB/T 5050-2018,20,2700,5000,F3,2023-01-03,200002,Q31,2023-01-13
steel_126,Q345C,G4Q227F,GB/T 4040-2019,25,3500,7500,F1,2023-01-01,300003,Q500,2023-08-04
steel_127,Q235D,ZQZSZKV,GB/T 2025-2015,16,2700,11500,F6,2023-01-01,100001,Q464,2023-07-21
steel_128,Q245R(R-HIC),979YRZV,GB/T 1122-2021,21,4700,13000,F7,2023-01-02,500005,Q592,2023-09-18
steel_129,Q345C,979YRZV,GB/T 5050-2018,15,2700,11500,F2,2023-01-03,500005,Q740,2023-11-15
steel_130,Q345C,MNGEAXH,GB/T 1122-2021,21,2500,11500,F2,2023-01-03,200002,Q385,2023-06-14
steel_131,Q245R(R-HIC),RA3VNVC,GB/T 3050-2020,25,2700,11500,F7,2023-01-03,200002,Q470,2023-07-23
steel_132,Q345C,VANO5B8,GB/T 5050-2018,10,2500,11500,F6,2023-01-01,200002,Q524,2023-08-13
steel_133,Q235B,B3L02BV,GB/T 3050-2020,16,4700,7500,F3,2023-01-03,300003,Q576,2023-09-08
steel_134,Q345R(R-HIC),SGT2BRK,GB/T 5050-2018,8,2700,7500,F8,2023-01-01,200002,Q527,2023-08-14
steel_135,Q235C,I6ER7SC,GB/T 5050-2018,8,2700,7500,F6,2023-01-01,300003,Q712,2023-11-02
steel_136,Q235B,NWI1M3X,GB/T 3050-2020,25,3500,7500,F7,2023-01-02,200002,Q503,2023-08-05
steel_137,Q245R(R-HIC),Y2387UN,GB/T 4040-2019,8,4700,5000,F6,2023-01-01,300003,Q444,2023-07-13
steel_138,Q235D,RTH5WLX,GB/T 4040-2019,18,3500,7500,F4,2023-01-02,500005,Q89,2023-02-10
steel_139,Q235B,QRL62Q2,GB/T 2025-2015,15,2500,5000,F4,2023-01-01,300003,Q663,2023-10-15
steel_140,Q235C,SGT2BRK,GB/T 5050-2018,20,2700,11500,F6,2023-01-02,100001,Q343,2023-05-28
steel_141,Q345B,AD2TP1T,GB/T 4040-2019,21,2500,5000,F6,2023-01-02,500005,Q630,2023-10-01
steel_142,Q345R(R-HIC),J0ZR697,GB/T 3050-2020,21,2500,7500,F5,2023-01-03,200002,Q418,2023-06-30
steel_143,Q245R(R-HIC),6EWJ7IU,GB/T 1122-2021,8,4700,11500,F7,2023-01-01,300003,Q585,2023-09-12
steel_144,Q245A,9KO3JBE,GB/T 6060-2017,8,3500,7500,F6,2023-01-01,300003,Q324,2023-05-20
steel_145,Q235B,Y919H41,GB/T 3050-2020,16,4700,7500,F5,2023-01-03,500005,Q233,2023-04-08
steel_146,Q345B,44UFVT6,GB/T 1122-2021,25,2700,7500,F5,2023-01-01,400004,Q624,2023-09-30
steel_147,Q345C,8RXJ5IT,GB/T 3050-2020,20,2700,11500,F4,2023-01-01,300003,Q12,2023-01-07
steel_148,Q235C,H547INN,GB/T 3050-2020,8,2700,7500,F7,2023-01-03,500005,Q531,2023-08-15
steel_149,Q235D,G538PC9,GB/T 4040-2019,20,2700,5000,F7,2023-01-01,200002,Q56,2023-01-23
steel_150,Q235B,D4YLR31,GB/T 5050-2018,25,4700,7500,F7,2023-01-01,500005,Q481,2023-07-27
steel_151,Q235D,5USN2VI,GB/T 3050-2020,16,2500,7500,F2,2023-01-03,300003,Q471,2023-07-23
steel_152,Q235C,7IX24X6,GB/T 6060-2017,8,2700,7500,F4,2023-01-01,500005,Q23,2023-01-10
steel_153,Q345R(R-HIC),P39KVBM,GB/T 4040-2019,21,4700,13000,F7,2023-01-01,200002,Q313,2023-05-14
steel_154,Q245A,ROGBOID,GB/T 3050-2020,10,2700,15000,F7,2023-01-03,500005,Q609,2023-09-23
steel_155,Q245A,ZX876O0,GB/T 3050-2020,18,2500,11500,F2,2023-01-01,400004,Q122,2023-02-23
steel_156,Q345B,FJO3YY7,GB/T 3050-2020,21,3500,11500,F1,2023-01-03,500005,Q792,2023-12-11
steel_157,Q235C,PWR6GA7,GB/T 2025-2015,18,2500,11500,F8,2023-01-02,200002,Q828,2023-12-30
steel_158,Q345B,979YRZV,GB/T 4040-2019,16,2500,7500,F8,2023-01-02,400004,Q103,2023-02-16
steel_159,Q245R(R-HIC),SNAUE12,GB/T 5050-2018,20,4700,11500,F3,2023-01-02,400004,Q219,2023-04-03
steel_160,Q235B,KQNQ0LM,GB/T 2025-2015,20,4700,11500,F4,2023-01-01,300003,Q289,2023-05-05
steel_161,Q245A,IH6TVET,GB/T 6060-2017,25,2700,11500,F5,2023-01-01,300003,Q187,2023-03-23
steel_162,Q345R(R-HIC),Y919H41,GB/T 1122-2021,8,2700,11500,F4,2023-01-02,300003,Q534,2023-08-17
steel_163,Q345B,RTH5WLX,GB/T 4040-2019,25,2700,5000,F6,2023-01-02,100001,Q805,2023-12-17
steel_164,Q245R(R-HIC),S85NKSK,GB/T 3050-2020,15,2500,11500,F8,2023-01-01,300003,Q776,2023-12-02
steel_165,Q245R(R-HIC),3HEYBFO,GB/T 3050-2020,25,2700,5000,F5,2023-01-02,200002,Q596,2023-09-20
steel_166,Q235C,9W9W7HZ,GB/T 6060-2017,20,2500,13000,F5,2023-01-03,400004,Q488,2023-07-30
steel_167,Q245A,6E4XD2W,GB/T 3050-2020,15,2500,7500,F8,2023-01-01,400004,Q752,2023-11-21
steel_168,Q235D,MNGEAXH,GB/T 1122-2021,10,2700,7500,F7,2023-01-02,100001,Q484,2023-07-29
steel_169,Q345C,LQN79VT,GB/T 5050-2018,25,4700,7500,F5,2023-01-03,500005,Q100,2023-02-14
steel_170,Q345B,99421IL,GB/T 6060-2017,16,2700,7500,F3,2023-01-01,400004,Q307,2023-05-11
steel_171,Q245R(R-HIC),MTTD9XI,GB/T 6060-2017,8,4700,5000,F2,2023-01-01,400004,Q258,2023-04-22
steel_172,Q345R(R-HIC),O1Y7XMN,GB/T 2025-2015,18,2700,11500,F6,2023-01-02,200002,Q413,2023-06-28
steel_173,Q235C,0R5F5QR,GB/T 5050-2018,10,4700,5000,F3,2023-01-03,500005,Q580,2023-09-09
steel_174,Q235D,QKZDI4E,GB/T 3050-2020,20,4700,11500,F1,2023-01-01,200002,Q93,2023-02-12
steel_175,Q345B,Y919H41,GB/T 5050-2018,8,2500,5000,F1,2023-01-02,100001,Q667,2023-10-17
steel_176,Q235D,X89IA6L,GB/T 3050-2020,18,4700,7500,F8,2023-01-02,200002,Q556,2023-08-29
steel_177,Q245A,72KYO7Z,GB/T 1122-2021,16,2500,7500,F2,2023-01-02,500005,Q222,2023-04-04
steel_178,Q345R(R-HIC),OTELXP2,GB/T 3050-2020,16,4700,7500,F4,2023-01-03,400004,Q739,2023-11-15
steel_179,Q235D,KQ891BC,GB/T 3050-2020,10,2500,5000,F4,2023-01-03,300003,Q678,2023-10-20
steel_180,Q235D,8YCRZ0U,GB/T 5050-2018,8,2500,7500,F4,2023-01-03,500005,Q58,2023-01-23
steel_181,Q235C,Y4WDXCG,GB/T 1122-2021,25,2500,7500,F6,2023-01-01,200002,Q230,2023-04-08
steel_182,Q245A,VO1MDOE,GB/T 2025-2015,25,2700,5000,F5,2023-01-03,200002,Q822,2023-12-26
steel_183,Q345B,9TIL02C,GB/T 6060-2017,25,2700,7500,F3,2023-01-02,500005,Q475,2023-07-24
steel_184,Q345R(R-HIC),DZHIGLF,GB/T 4040-2019,20,2500,15000,F1,2023-01-03,200002,Q420,2023-07-01
steel_185,Q235C,4WJADE8,GB/T 5050-2018,8,2500,11500,F6,2023-01-03,200002,Q808,2023-12-18
steel_186,Q345R(R-HIC),ASBD0DZ,GB/T 1122-2021,25,3500,7500,F2,2023-01-02,200002,Q725,2023-11-09
steel_187,Q235C,SS5F6F1,GB/T 6060-2017,18,4700,15000,F3,2023-01-01,400004,Q480,2023-07-27
steel_188,Q235B,JV10OJA,GB/T 4040-2019,8,2500,5000,F7,2023-01-02,400004,Q63,2023-01-28
steel_189,Q235C,Z54FGX4,GB/T 1122-2021,20,2700,7500,F5,2023-01-01,200002,Q426,2023-07-03
steel_190,Q345R(R-HIC),NM4OMFX,GB/T 4040-2019,8,3500,7500,F1,2023-01-02,500005,Q400,2023-06-23
steel_191,Q345R(R-HIC),EGZ369S,GB/T 6060-2017,15,2700,5000,F3,2023-01-02,300003,Q278,2023-04-29
steel_192,Q235D,3WKN3HU,GB/T 3050-2020,15,4700,7500,F3,2023-01-01,100001,Q836,2024-01-02
steel_193,Q235C,RTH5WLX,GB/T 1122-2021,18,2700,7500,F4,2023-01-03,400004,Q696,2023-10-26
steel_194,Q345R(R-HIC),LQN79VT,GB/T 3050-2020,25,2500,11500,F4,2023-01-03,500005,Q403,2023-06-24
steel_195,Q345R(R-HIC),44UFVT6,GB/T 2025-2015,10,2700,5000,F5,2023-01-01,200002,Q282,2023-05-01
steel_196,Q235C,7IX24X6,GB/T 1122-2021,18,4700,7500,F2,2023-01-01,200002,Q627,2023-10-01
steel_197,Q345B,RK231F3,GB/T 3050-2020,15,4700,7500,F4,2023-01-01,200002,Q571,2023-09-06
steel_198,Q345B,ASE2U9P,GB/T 1122-2021,8,3500,5000,F8,2023-01-03,400004,Q87,2023-02-09
steel_199,Q235C,VEC3GU5,GB/T 4040-2019,8,2500,13000,F8,2023-01-01,500005,Q277,2023-04-28
steel_200,Q245A,0MVYTA0,GB/T 1122-2021,8,2700,7500,F4,2023-01-02,200002,Q28,2023-01-12
steel_201,Q245R(R-HIC),NJZOXYQ,GB/T 4040-2019,8,2700,11500,F6,2023-01-01,300003,Q388,2023-06-16
steel_202,Q235C,VOV2BEQ,GB/T 4040-2019,15,2700,5000,F1,2023-01-03,500005,Q329,2023-05-21
steel_203,Q345R(R-HIC),KRVFHUF,GB/T 2025-2015,18,2500,7500,F1,2023-01-02,200002,Q552,2023-08-28
steel_204,Q235D,ZE9E4AH,GB/T 6060-2017,8,2500,5000,F4,2023-01-02,300003,Q218,2023-04-03
steel_205,Q245R(R-HIC),4QD4SBI,GB/T 6060-2017,16,2700,7500,F8,2023-01-03,500005,Q796,2023-12-12
steel_206,Q235D,KBCEYCI,GB/T 3050-2020,25,4700,7500,F5,2023-01-01,300003,Q392,2023-06-19
steel_207,Q235D,4K4TR0M,GB/T 6060-2017,16,3500,15000,F4,2023-01-03,400004,Q504,2023-08-05
steel_208,Q345C,3W69200,GB/T 2025-2015,21,2500,5000,F1,2023-01-02,400004,Q819,2023-12-24
steel_209,Q235B,6X5GTA2,GB/T 4040-2019,8,4700,17000,F1,2023-01-03,400004,Q721,2023-11-07
steel_210,Q345R(R-HIC),CWGB0TK,GB/T 2025-2015,16,2700,7500,F1,2023-01-02,300003,Q37,2023-01-14
steel_211,Q245R(R-HIC),I6ER7SC,GB/T 3050-2020,10,3500,17000,F3,2023-01-03,300003,Q40,2023-01-15
steel_212,Q345C,Z1OZ5T4,GB/T 4040-2019,16,3500,7500,F2,2023-01-03,400004,Q515,2023-08-09
steel_213,Q245A,NWI1M3X,GB/T 4040-2019,16,2700,7500,F7,2023-01-02,500005,Q818,2023-12-23
steel_214,Q235C,7LNYVFN,GB/T 2025-2015,10,2700,7500,F5,2023-01-03,300003,Q90,2023-02-11
steel_215,Q235B,CRX5AQ8,GB/T 3050-2020,20,4700,5000,F4,2023-01-01,500005,Q83,2023-02-07
steel_216,Q235D,3HEYBFO,GB/T 5050-2018,8,2500,5000,F1,2023-01-02,300003,Q628,2023-10-01
steel_217,Q235C,Y2387UN,GB/T 5050-2018,18,2700,15000,F3,2023-01-02,300003,Q660,2023-10-14
steel_218,Q345R(R-HIC),FFIN7H5,GB/T 5050-2018,15,2700,7500,F2,2023-01-01,200002,Q245,2023-04-14
steel_219,Q235D,8N3UMZC,GB/T 1122-2021,18,2700,7500,F2,2023-01-03,200002,Q727,2023-11-10
steel_220,Q235D,ZWZURLA,GB/T 5050-2018,8,2500,7500,F3,2023-01-01,100001,Q591,2023-09-18
steel_221,Q235D,OTELXP2,GB/T 2025-2015,10,3500,7500,F2,2023-01-01,500005,Q47,2023-01-19
steel_222,Q235C,99421IL,GB/T 4040-2019,20,4700,5000,F6,2023-01-02,400004,Q363,2023-06-04
