Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_74,Q345R(R-HIC),64ZVC5J,GB/T 6060-2017,16,2700,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_75,Q235C,Z2JJXFC,GB/T 6060-2017,15,2700,5000,F8,Q10,2023/1/1,200002,2023/7/1
steel_76,Q245R(R-HIC),SGLV0IX,GB/T 4040-2019,20,2700,5000,F1,Q4,2023/1/1,200002,2023/10/1
steel_77,Q245A,4LDID7Q,GB/T 1122-2021,16,2700,5000,F7,Q5,2023/1/2,300003,2023/10/1
steel_78,Q235B,R60ELEK,GB/T 3050-2020,16,2700,7500,F3,Q12,2023/1/3,500005,2023/7/1
steel_79,Q245R(R-HIC),0P48PTI,GB/T 2025-2015,20,2700,7500,F8,Q8,2023/1/3,300003,2023/4/1
steel_80,Q345B,J6RT5EK,GB/T 3050-2020,16,2500,5000,F1,Q9,2023/1/2,500005,2023/4/1
steel_81,Q235B,6KPENAM,GB/T 4040-2019,16,2700,5000,F7,Q6,2023/1/2,500005,2023/10/1
steel_82,Q345B,6KPENAM,GB/T 6060-2017,8,3500,7500,F6,Q11,2023/1/3,300003,2023/7/1
steel_83,Q245A,8IQWCMR,GB/T 2025-2015,8,3500,11500,F5,Q5,2023/1/1,300003,2023/10/1
steel_84,Q245R(R-HIC),0DR6RNC,GB/T 3050-2020,16,2700,7500,F8,Q10,2023/1/2,200002,2023/7/1
steel_85,Q235C,WXJG952,GB/T 5050-2018,18,3500,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_86,Q345B,4K4TR0M,GB/T 3050-2020,25,2700,5000,F3,Q5,2023/1/1,300003,2023/10/1
steel_87,Q235B,ZX876O0,GB/T 5050-2018,20,3500,7500,F1,Q6,2023/1/2,500005,2023/10/1
steel_88,Q235B,4QD4SBI,GB/T 5050-2018,10,3500,7500,F6,Q8,2023/1/1,300003,2023/4/1
steel_89,Q245R(R-HIC),8RXJ5IT,GB/T 1122-2021,16,2700,5000,F2,Q4,2023/1/3,200002,2023/10/1
steel_90,Q345R(R-HIC),3GVSNY9,GB/T 6060-2017,25,3500,11500,F7,Q6,2023/1/2,500005,2023/10/1
steel_91,Q245A,KQNQ0LM,GB/T 3050-2020,25,2700,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_92,Q235C,EPNG3F3,GB/T 2025-2015,21,2700,5000,F7,Q11,2023/1/3,300003,2023/7/1
steel_93,Q235D,CWGB0TK,GB/T 6060-2017,15,2700,7500,F4,Q12,2023/1/3,500005,2023/7/1
steel_94,Q235D,UEA5MQ2,GB/T 1122-2021,20,3500,7500,F8,Q4,2023/1/2,200002,2023/10/1
steel_95,Q245R(R-HIC),Q0CYXUI,GB/T 5050-2018,18,2500,5000,F6,Q7,2023/1/2,200002,2023/4/1
steel_96,Q245R(R-HIC),6P33R3B,GB/T 1122-2021,10,2700,5000,F3,Q11,2023/1/2,300003,2023/7/1
steel_97,Q235C,CXWNNG5,GB/T 4040-2019,18,2500,7500,F3,Q2,2023/1/1,300003,2023/1/1
steel_98,Q245A,KVQZPCW,GB/T 1122-2021,20,2700,7500,F8,Q9,2023/1/1,500005,2023/4/1
steel_99,Q345R(R-HIC),5USN2VI,GB/T 5050-2018,25,2700,7500,F4,Q7,2023/1/3,200002,2023/4/1
steel_100,Q235C,6P33R3B,GB/T 1122-2021,25,2700,5000,F6,Q8,2023/1/2,300003,2023/4/1
steel_101,Q235D,3GVSNY9,GB/T 2025-2015,18,2500,7500,F6,Q12,2023/1/1,500005,2023/7/1
steel_102,Q245R(R-HIC),NM4OMFX,GB/T 1122-2021,8,2700,5000,F3,Q8,2023/1/3,300003,2023/4/1
steel_103,Q235B,RA3VNVC,GB/T 3050-2020,20,2700,11500,F5,Q8,2023/1/3,300003,2023/4/1
steel_104,Q235D,Z54FGX4,GB/T 6060-2017,20,2700,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_105,Q235C,IUIEMCP,GB/T 2025-2015,18,2500,7500,F5,Q7,2023/1/2,200002,2023/4/1
steel_106,Q345R(R-HIC),979YRZV,GB/T 6060-2017,15,2500,7500,F5,Q7,2023/1/3,200002,2023/4/1
steel_107,Q245A,EGZ369S,GB/T 1122-2021,8,2700,5000,F7,Q10,2023/1/1,200002,2023/7/1
steel_108,Q345B,CWGB0TK,GB/T 5050-2018,18,2500,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_109,Q235D,9TIL02C,GB/T 5050-2018,15,2500,7500,F4,Q11,2023/1/2,300003,2023/7/1
steel_110,Q345C,DIKE2AD,GB/T 4040-2019,21,2700,7500,F1,Q11,2023/1/1,300003,2023/7/1
steel_111,Q245R(R-HIC),CXWNNG5,GB/T 1122-2021,18,2500,11500,F5,Q7,2023/1/1,200002,2023/4/1
steel_112,Q235B,UY71YNR,GB/T 5050-2018,25,2700,5000,F8,Q8,2023/1/2,300003,2023/4/1
steel_113,Q235C,4QD4SBI,GB/T 5050-2018,25,2700,7500,F1,Q9,2023/1/1,500005,2023/4/1
steel_114,Q235B,ZX876O0,GB/T 5050-2018,20,3500,7500,F3,Q8,2023/1/3,300003,2023/4/1
steel_115,Q345R(R-HIC),3GVSNY9,GB/T 6060-2017,16,2700,7500,F8,Q8,2023/1/2,300003,2023/4/1
steel_116,Q235B,BT04J6X,GB/T 1122-2021,25,2700,7500,F6,Q11,2023/1/3,300003,2023/7/1
steel_117,Q245A,QKZDI4E,GB/T 5050-2018,15,3500,11500,F8,Q4,2023/1/1,200002,2023/10/1
steel_118,Q345R(R-HIC),P00VUNJ,GB/T 2025-2015,25,2700,7500,F2,Q3,2023/1/1,500005,2023/1/1
steel_119,Q235C,M1UPZ3Y,GB/T 4040-2019,15,2500,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_120,Q345R(R-HIC),UY71YNR,GB/T 4040-2019,18,2500,11500,F5,Q3,2023/1/1,500005,2023/1/1
steel_121,Q235D,RTH5WLX,GB/T 2025-2015,8,2700,7500,F3,Q10,2023/1/3,200002,2023/7/1
steel_122,Q235D,0QN1TJ2,GB/T 5050-2018,21,2500,5000,F8,Q5,2023/1/1,300003,2023/10/1
steel_123,Q245R(R-HIC),V9NRN6N,GB/T 2025-2015,20,2500,7500,F4,Q6,2023/1/2,500005,2023/10/1
steel_124,Q245A,P00VUNJ,GB/T 4040-2019,8,2500,5000,F7,Q8,2023/1/2,300003,2023/4/1
steel_125,Q235B,RA9VXLL,GB/T 3050-2020,21,3500,7500,F4,Q6,2023/1/2,500005,2023/10/1
steel_126,Q235C,RIYO0RL,GB/T 1122-2021,15,2700,11500,F3,Q4,2023/1/2,200002,2023/10/1
steel_127,Q345B,IOKUB9A,GB/T 4040-2019,8,2500,7500,F7,Q2,2023/1/1,300003,2023/1/1
steel_128,Q235D,CQU1C4C,GB/T 5050-2018,16,3500,5000,F6,Q6,2023/1/2,500005,2023/10/1
steel_129,Q235D,N9CF1ZI,GB/T 3050-2020,15,2700,5000,F6,Q6,2023/1/3,500005,2023/10/1
steel_130,Q345B,TDOT4RG,GB/T 5050-2018,25,2700,5000,F7,Q5,2023/1/1,300003,2023/10/1
steel_131,Q235B,CQMGZVJ,GB/T 6060-2017,21,2500,5000,F2,Q9,2023/1/2,500005,2023/4/1
steel_132,Q235D,XUOHVM1,GB/T 2025-2015,8,2700,5000,F8,Q7,2023/1/3,200002,2023/4/1
steel_133,Q245A,R60ELEK,GB/T 1122-2021,21,2700,7500,F6,Q8,2023/1/2,300003,2023/4/1
steel_134,Q245A,3GVSNY9,GB/T 5050-2018,18,2500,5000,F8,Q9,2023/1/3,500005,2023/4/1
steel_135,Q235B,KRVFHUF,GB/T 3050-2020,25,2700,11500,F4,Q12,2023/1/3,500005,2023/7/1
steel_136,Q345R(R-HIC),3A1RRGN,GB/T 1122-2021,16,2700,7500,F3,Q12,2023/1/1,500005,2023/7/1
steel_137,Q245A,WXJG952,GB/T 3050-2020,8,3500,7500,F6,Q7,2023/1/2,200002,2023/4/1
steel_138,Q345C,VEC3GU5,GB/T 5050-2018,18,2500,7500,F7,Q1,2023/1/1,200002,2023/1/1
steel_139,Q345B,Y4WDXCG,GB/T 2025-2015,20,2500,11500,F6,Q3,2023/1/1,500005,2023/1/1
steel_140,Q345R(R-HIC),H3QO1NG,GB/T 5050-2018,16,2700,7500,F1,Q7,2023/1/2,200002,2023/4/1
steel_141,Q235D,7L4C3CK,GB/T 2025-2015,10,2700,11500,F8,Q7,2023/1/2,200002,2023/4/1
steel_142,Q345R(R-HIC),4K4TR0M,GB/T 3050-2020,18,2700,5000,F1,Q6,2023/1/1,500005,2023/10/1
steel_143,Q235D,SHL66DZ,GB/T 2025-2015,25,2500,11500,F5,Q7,2023/1/1,200002,2023/4/1
steel_144,Q245A,NJZOXYQ,GB/T 6060-2017,25,2500,5000,F1,Q9,2023/1/1,500005,2023/4/1
steel_145,Q345R(R-HIC),BTCXT0R,GB/T 6060-2017,16,2500,11500,F6,Q7,2023/1/3,200002,2023/4/1
steel_146,Q235D,QKZDI4E,GB/T 3050-2020,18,2700,7500,F3,Q6,2023/1/1,500005,2023/10/1
steel_147,Q345C,95RCE0K,GB/T 4040-2019,25,2700,5000,F5,Q9,2023/1/1,500005,2023/4/1
steel_148,Q345B,7Y5SPMH,GB/T 2025-2015,21,2700,7500,F4,Q9,2023/1/3,500005,2023/4/1
steel_149,Q245A,87X4DD2,GB/T 3050-2020,20,2500,7500,F2,Q12,2023/1/2,500005,2023/7/1
steel_150,Q345B,RA3VNVC,GB/T 2025-2015,20,2700,7500,F8,Q6,2023/1/1,500005,2023/10/1
steel_151,Q235C,P2ML9R2,GB/T 2025-2015,25,2700,7500,F7,Q12,2023/1/3,500005,2023/7/1
steel_152,Q235C,VANO5B8,GB/T 6060-2017,8,2700,7500,F4,Q7,2023/1/2,200002,2023/4/1
steel_153,Q345R(R-HIC),50IHPKL,GB/T 3050-2020,15,2700,7500,F2,Q9,2023/1/3,500005,2023/4/1
steel_154,Q245R(R-HIC),PVE4CU2,GB/T 2025-2015,15,2500,7500,F5,Q1,2023/1/1,200002,2023/1/1
steel_155,Q345C,KRVFHUF,GB/T 2025-2015,8,3500,7500,F1,Q12,2023/1/2,500005,2023/7/1
steel_156,Q235C,KQNQ0LM,GB/T 4040-2019,15,2700,11500,F1,Q5,2023/1/2,300003,2023/10/1
steel_157,Q345B,9KO3JBE,GB/T 3050-2020,21,2500,5000,F2,Q4,2023/1/3,200002,2023/10/1
steel_158,Q235C,Q0CYXUI,GB/T 1122-2021,25,2700,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_159,Q235D,QKZDI4E,GB/T 6060-2017,8,2700,7500,F1,Q5,2023/1/1,300003,2023/10/1
steel_160,Q345B,AJ6P2QV,GB/T 4040-2019,15,2500,5000,F5,Q10,2023/1/2,200002,2023/7/1
steel_161,Q345R(R-HIC),OMYQBHG,GB/T 3050-2020,10,3500,7500,F4,Q11,2023/1/2,300003,2023/7/1
steel_162,Q245R(R-HIC),Z2OJP25,GB/T 3050-2020,20,2700,7500,F6,Q8,2023/1/3,300003,2023/4/1
steel_163,Q235D,UEA5MQ2,GB/T 2025-2015,16,2500,5000,F6,Q10,2023/1/2,200002,2023/7/1
steel_164,Q245A,BTHJIKU,GB/T 5050-2018,25,2700,7500,F3,Q9,2023/1/2,500005,2023/4/1
steel_165,Q235B,VANO5B8,GB/T 6060-2017,20,3500,7500,F6,Q10,2023/1/3,200002,2023/7/1
steel_166,Q245R(R-HIC),3WKN3HU,GB/T 1122-2021,10,2500,5000,F5,Q5,2023/1/2,300003,2023/10/1
steel_167,Q235B,P00VUNJ,GB/T 1122-2021,25,2700,11500,F4,Q11,2023/1/3,300003,2023/7/1
steel_168,Q245A,P00VUNJ,GB/T 4040-2019,25,2500,7500,F2,Q8,2023/1/3,300003,2023/4/1
steel_169,Q235B,7LNYVFN,GB/T 4040-2019,18,2700,5000,F1,Q9,2023/1/1,500005,2023/4/1
steel_170,Q235C,0QN1TJ2,GB/T 6060-2017,25,2700,7500,F1,Q7,2023/1/2,200002,2023/4/1
steel_171,Q235C,MFVA0DI,GB/T 2025-2015,8,3500,7500,F4,Q10,2023/1/3,200002,2023/7/1
steel_172,Q245R(R-HIC),99421IL,GB/T 2025-2015,20,2700,7500,F5,Q4,2023/1/3,200002,2023/10/1
steel_173,Q345B,10HIHO7,GB/T 5050-2018,25,2500,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_174,Q245A,P4HCFYR,GB/T 1122-2021,15,2700,7500,F6,Q8,2023/1/1,300003,2023/4/1
steel_175,Q245A,ZWZURLA,GB/T 2025-2015,10,3500,11500,F8,Q11,2023/1/3,300003,2023/7/1
steel_176,Q345R(R-HIC),KHE3W7A,GB/T 3050-2020,20,2700,7500,F5,Q6,2023/1/1,500005,2023/10/1
steel_177,Q235B,B04H2H3,GB/T 2025-2015,21,2500,7500,F8,Q11,2023/1/3,300003,2023/7/1
steel_178,Q235B,UY71YNR,GB/T 3050-2020,25,2700,7500,F6,Q6,2023/1/3,500005,2023/10/1
steel_179,Q345C,TDOT4RG,GB/T 3050-2020,10,2700,5000,F6,Q6,2023/1/2,500005,2023/10/1
steel_180,Q235C,WXJG952,GB/T 6060-2017,25,2700,5000,F8,Q5,2023/1/2,300003,2023/10/1
steel_181,Q245R(R-HIC),MNGEAXH,GB/T 1122-2021,10,2700,5000,F7,Q10,2023/1/3,200002,2023/7/1
steel_182,Q245R(R-HIC),WTJXGQU,GB/T 6060-2017,20,2500,7500,F5,Q12,2023/1/3,500005,2023/7/1
steel_183,Q235D,O6P1SOD,GB/T 5050-2018,25,2700,7500,F8,Q3,2023/1/1,500005,2023/1/1
steel_184,Q235D,VO1MDOE,GB/T 1122-2021,16,3500,7500,F6,Q7,2023/1/2,200002,2023/4/1
steel_185,Q235D,CCY29L2,GB/T 4040-2019,21,2700,7500,F6,Q3,2023/1/1,500005,2023/1/1
steel_186,Q235C,QDJJL28,GB/T 3050-2020,21,2500,7500,F8,Q12,2023/1/3,500005,2023/7/1
steel_187,Q235D,R3X73GM,GB/T 5050-2018,25,2500,5000,F4,Q9,2023/1/3,500005,2023/4/1
steel_188,Q235B,S72FQGP,GB/T 5050-2018,10,2700,7500,F8,Q2,2023/1/1,300003,2023/1/1
steel_189,Q345B,HC01IZP,GB/T 5050-2018,16,2700,5000,F3,Q11,2023/1/2,300003,2023/7/1
steel_190,Q345B,KQ891BC,GB/T 1122-2021,21,3500,7500,F2,Q8,2023/1/1,300003,2023/4/1
steel_191,Q245A,4M20CMN,GB/T 6060-2017,25,2500,7500,F4,Q12,2023/1/3,500005,2023/7/1
steel_192,Q345R(R-HIC),91N3B13,GB/T 6060-2017,16,2700,7500,F1,Q8,2023/1/2,300003,2023/4/1
steel_193,Q245R(R-HIC),9TIL02C,GB/T 2025-2015,20,2700,7500,F7,Q9,2023/1/3,500005,2023/4/1
steel_194,Q345B,WTJXGQU,GB/T 5050-2018,10,2700,7500,F6,Q7,2023/1/1,200002,2023/4/1
steel_195,Q245R(R-HIC),Z2JJXFC,GB/T 1122-2021,25,2700,7500,F6,Q6,2023/1/2,500005,2023/10/1
steel_196,Q345R(R-HIC),S72FQGP,GB/T 3050-2020,15,2700,5000,F5,Q4,2023/1/2,200002,2023/10/1
steel_197,Q235C,UJVZH9X,GB/T 6060-2017,18,2500,7500,F8,Q10,2023/1/1,200002,2023/7/1
steel_198,Q345C,6KPENAM,GB/T 1122-2021,18,2500,7500,F4,Q8,2023/1/2,300003,2023/4/1
steel_199,Q245A,MTTD9XI,GB/T 5050-2018,8,2700,7500,F6,Q3,2023/1/1,500005,2023/1/1
steel_200,Q235B,BT04J6X,GB/T 4040-2019,25,2700,7500,F1,Q12,2023/1/1,500005,2023/7/1
steel_201,Q235D,4K4TR0M,GB/T 2025-2015,15,2500,5000,F4,Q10,2023/1/2,200002,2023/7/1
steel_202,Q345R(R-HIC),V9NRN6N,GB/T 3050-2020,18,3500,5000,F3,Q11,2023/1/2,300003,2023/7/1
steel_203,Q345R(R-HIC),3W69200,GB/T 6060-2017,16,3500,7500,F5,Q11,2023/1/1,300003,2023/7/1
steel_204,Q345C,UJVZH9X,GB/T 5050-2018,18,2500,5000,F4,Q6,2023/1/2,500005,2023/10/1
steel_205,Q235B,ZQZSZKV,GB/T 6060-2017,15,2500,5000,F1,Q12,2023/1/2,500005,2023/7/1
steel_206,Q345B,7L4C3CK,GB/T 3050-2020,21,3500,5000,F5,Q7,2023/1/3,200002,2023/4/1
steel_207,Q235C,95IQ4Z7,GB/T 2025-2015,21,2500,7500,F2,Q7,2023/1/2,200002,2023/4/1
steel_208,Q235D,7ZQ98XH,GB/T 4040-2019,16,2700,7500,F2,Q6,2023/1/3,500005,2023/10/1
steel_209,Q245A,R60ELEK,GB/T 3050-2020,16,2700,5000,F6,Q12,2023/1/1,500005,2023/7/1
steel_210,Q345B,SNAUE12,GB/T 2025-2015,18,2700,7500,F8,Q12,2023/1/1,500005,2023/7/1
steel_211,Q245R(R-HIC),28F5IXF,GB/T 1122-2021,21,2700,7500,F7,Q11,2023/1/2,300003,2023/7/1
steel_212,Q345B,0P48PTI,GB/T 1122-2021,16,2700,5000,F4,Q10,2023/1/3,200002,2023/7/1
steel_213,Q345C,FA1K4WR,GB/T 2025-2015,18,2700,7500,F1,Q4,2023/1/2,200002,2023/10/1
steel_214,Q235B,NPTQH1M,GB/T 6060-2017,21,2500,5000,F7,Q4,2023/1/3,200002,2023/10/1
steel_215,Q235C,UILQU2Z,GB/T 2025-2015,18,2700,11500,F6,Q6,2023/1/2,500005,2023/10/1
steel_216,Q245R(R-HIC),WM7J4YE,GB/T 6060-2017,8,2500,5000,F6,Q8,2023/1/3,300003,2023/4/1
steel_217,Q235C,1K5BJFG,GB/T 6060-2017,8,2700,7500,F6,Q8,2023/1/3,300003,2023/4/1
steel_218,Q245A,OM5MEKI,GB/T 2025-2015,15,2700,7500,F3,Q6,2023/1/1,500005,2023/10/1
steel_219,Q345B,PGMZI45,GB/T 4040-2019,16,3500,5000,F5,Q8,2023/1/3,300003,2023/4/1
steel_220,Q345B,7IX24X6,GB/T 4040-2019,20,2700,5000,F8,Q12,2023/1/1,500005,2023/7/1
steel_221,Q235B,KVQZPCW,GB/T 5050-2018,10,2700,7500,F6,Q10,2023/1/3,200002,2023/7/1
steel_222,Q345R(R-HIC),04IDY93,GB/T 2025-2015,20,2700,7500,F1,Q9,2023/1/2,500005,2023/4/1
steel_223,Q245A,I6ER7SC,GB/T 4040-2019,10,2500,7500,F7,Q4,2023/1/3,200002,2023/10/1
